	Subject.ID	Age	Biological.Sex.at.Birth	lambda.min.x	rnk	lambda.min.y	rnk_fc
1	97	35	Male	NA	NA	NA	NA
2	98	28	Female	-0.830471655579409	14	0.431245428366475	8
3	99	22	Female	-0.205220497008483	4	0.437546178639654	6
4	100	20	Female	NA	NA	NA	NA
5	101	18	Male	-0.452497199592694	7	0.459144252632635	3
6	102	18	Male	-0.021019934828842	2	0.430755421259456	9
7	103	27	Female	-0.295915483619492	5	0.426558556339349	10
8	104	32	Female	NA	NA	NA	NA
9	105	27	Female	NA	NA	NA	NA
10	106	25	Female	-0.579472435834535	10	0.452577590529506	5
11	107	23	Female	NA	NA	NA	NA
12	108	26	Female	-0.456959410051755	8	0.417936197606143	11
13	109	32	Female	-0.61395258611092	11	0.408716889612905	14
14	110	24	Female	-0.145217581976103	3	0.408793934939867	13
15	111	25	Male	0.164096714837262	1	0.38578266260691	15
16	112	25	Male	-0.414048971460345	6	0.431595946366521	7
17	114	31	Male	-0.666814760870178	12	0.417383030248548	12
18	115	19	Female	-0.572013816806136	9	0.46223856111579	2
19	116	21	Male	NA	NA	NA	NA
20	117	27	Female	-0.883827065628586	15	0.472620850408337	1
21	118	23	Male	-0.796748281073995	13	0.455503424746426	4
